product_id,brand,price,event_day,event_hour,event_minute,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
5100816,668,29.51,1,10,15,5,5,13,41,10,15,1,1234,1,1
20100167,435,82.37,1,15,11,17,3,13,41,15,11,1,380,1,0
6200260,406,47.62,1,18,22,1,1,2,16,18,22,1,233,0,0
1004871,543,286.68,1,3,38,4,2,7,29,3,38,1,335,0,0
1005008,668,103.08,1,4,37,1,1,7,29,4,37,1,13,0,0
26300080,370,403.87,1,8,35,7,2,13,41,8,35,1,964,0,0
3700863,87,149.3,1,8,19,1,1,2,16,8,19,1,36,1,1
5701000,480,56.63,1,11,48,1,1,3,0,11,48,1,83,0,0
1200947,543,115.32,1,20,0,3,3,7,31,20,0,1,168,0,0
1306185,1,386.08,1,16,37,6,1,4,23,16,37,1,706,0,0
11400268,668,21.09,1,13,16,3,3,13,41,13,16,1,151,0,0
1005135,30,1747.79,1,9,3,7,5,7,29,9,3,1,920,0,0
1004565,291,177.44,1,7,30,2,2,7,29,7,30,1,142,0,0
1004767,543,254.11,1,18,1,9,2,7,29,18,1,1,543,0,0
2701657,74,257.04,1,8,15,2,2,2,20,8,15,1,584,0,0
22700078,582,186.62,1,15,37,4,2,13,41,15,37,1,314,0,0
1004857,543,130.73,1,10,21,2,1,7,29,10,21,1,384,1,0
2700426,637,277.0,1,9,36,18,1,2,20,9,36,1,1026,0,0
26300187,370,607.48,1,18,10,1,1,13,41,18,10,1,92,0,0
1004856,543,130.7,1,13,34,3,3,7,29,13,34,1,160,0,0
1004957,668,348.5,1,18,5,13,2,7,29,18,5,1,445,0,0
1004741,668,185.7,1,8,7,55,2,7,29,8,7,1,1737,0,0
1004833,543,174.45,1,7,18,2,2,7,29,7,18,1,111,4,1
4700478,558,142.86,1,10,9,20,7,3,0,10,9,1,1111,0,0
10701076,634,36.01,1,12,15,7,7,13,41,12,15,1,151,0,0
5100816,668,29.51,1,11,15,11,5,13,41,11,15,1,918,0,0
1004767,543,254.26,1,10,51,4,4,7,29,10,51,1,391,7,6
13300551,637,134.37,1,8,27,4,3,13,41,8,27,1,282,0,0
3700829,543,127.42,1,6,24,2,2,2,16,6,24,1,188,0,0
1003317,30,957.53,1,4,13,8,5,7,29,4,13,1,1318,0,0
1004750,543,203.35,1,7,11,2,2,7,29,7,11,1,2934,0,0
1002544,30,464.05,1,13,15,3,2,7,29,13,15,1,544,0,0
17200651,637,437.33,1,15,15,4,2,8,22,15,15,1,86,1,0
1004235,30,1184.05,1,9,23,2,2,7,29,9,23,1,312,0,0
4804056,30,161.93,1,6,54,9,4,7,1,6,54,1,272,0,0
13300778,537,78.77,1,11,44,3,2,13,41,11,44,1,547,1,0
1005130,30,1619.09,1,23,19,4,3,7,29,23,19,1,183,0,0
43900051,87,52.55,1,6,50,4,3,13,41,6,50,1,229,0,0
5300157,477,38.59,1,5,3,3,2,13,41,5,3,1,186,0,0
6301352,189,24.43,1,17,12,3,2,2,20,17,12,1,255,0,0
26401468,370,134.62,1,12,34,36,11,13,41,12,34,1,10609,0,0
4804056,30,161.93,1,18,47,3,1,7,1,18,47,1,450,0,0
1003306,30,587.47,1,13,25,2,2,7,29,13,25,1,47,1,0
22700076,582,34.49,1,15,4,7,3,13,41,15,4,1,847,0,0
1004258,30,733.08,1,11,25,2,2,7,29,11,25,1,99,0,0
4802159,317,8.88,1,14,37,1,1,7,1,14,37,1,88,1,1
1004833,543,174.45,1,10,25,1,1,7,29,10,25,1,42,1,1
1801712,363,367.29,1,10,2,6,5,7,42,10,2,1,554,0,0
1004767,543,254.76,1,4,9,3,1,7,29,4,9,1,221,1,1
22900070,75,14.16,1,13,35,3,3,8,4,13,35,1,176,0,0
1480707,501,501.92,1,7,53,12,4,4,13,7,53,1,338,0,0
22700435,87,25.71,1,16,46,80,12,13,41,16,46,1,2307,0,0
1004840,291,952.39,1,15,39,13,4,7,29,15,39,1,394,0,0
3600661,543,295.49,1,11,34,1,1,2,20,11,34,1,195,2,0
1005105,30,1415.48,1,4,12,1,1,7,29,4,12,1,44,2,2
1801766,38,150.66,1,13,22,4,2,7,42,13,22,1,472,0,0
3601489,543,476.18,1,9,41,2,2,2,20,9,41,1,75,0,0
4804056,30,161.93,1,12,59,4,3,7,1,12,59,1,96,2,2
1002544,30,464.06,1,10,6,7,1,7,29,10,6,1,215,0,0
1004211,543,97.79,1,6,35,9,2,7,29,6,35,1,1116,0,0
1004720,291,130.61,1,14,36,1,1,7,29,14,36,1,212,0,0
11300044,464,50.68,1,9,1,1,1,7,32,9,1,1,95,0,0
1004659,543,787.11,1,3,40,3,3,7,29,3,40,1,65,1,1
1005138,30,1747.79,1,17,23,12,5,7,29,17,23,1,590,2,1
1004934,652,231.64,1,15,11,6,4,7,29,15,11,1,1325,1,1
12719753,530,46.33,1,8,36,4,4,13,41,8,36,1,1222,0,0
1004741,668,185.69,1,20,25,2,2,7,29,20,25,1,103,0,0
5100602,637,41.19,1,5,51,26,15,7,9,5,51,1,1591,0,0
1004720,291,130.62,1,4,51,5,1,7,29,4,51,1,4843,0,0
4804055,30,189.82,1,9,3,2,2,7,1,9,3,1,193,2,2
1004766,543,253.29,1,15,56,7,3,7,29,15,56,1,276,0,0
1004858,543,133.81,1,11,38,6,2,7,29,11,38,1,262,0,0
11200196,77,9.09,1,2,50,21,6,2,25,2,50,1,1361,0,0
1004870,543,286.84,1,18,10,5,2,7,29,18,10,1,223,1,0
5800723,422,177.61,1,6,53,33,3,7,1,6,53,1,1824,0,0
42900014,477,16.13,1,3,29,1,1,5,33,3,29,1,20,0,0
1004750,543,203.35,1,11,9,2,2,7,29,11,9,1,273,0,0
26400788,637,192.03,1,6,7,17,2,13,41,6,7,1,1709,1,0
1004957,668,348.5,1,16,6,2,1,7,29,16,6,1,265,0,0
16600094,529,177.1,1,6,26,3,3,13,41,6,26,1,102,0,0
26203829,637,86.49,1,9,5,6,1,13,41,9,5,1,274,0,0
26500471,637,452.93,1,9,37,2,2,13,41,9,37,1,44,0,0
1004856,543,132.87,1,15,14,2,2,7,29,15,14,1,83,0,0
5100577,543,295.94,1,10,31,2,2,7,9,10,31,1,95,0,0
1004856,543,130.7,1,10,10,1,1,7,29,10,10,1,224,0,0
1004249,30,737.04,1,16,25,27,8,7,29,16,25,1,2627,2,0
1004870,543,286.86,1,10,17,1,1,7,29,10,17,1,131,1,1
1005007,668,100.13,1,5,3,1,1,7,29,5,3,1,101,1,1
1004661,543,885.07,1,2,53,9,3,7,29,2,53,1,179,0,0
1004768,543,253.29,1,13,10,4,4,7,29,13,10,1,90,0,0
1005104,30,975.57,1,15,27,5,2,7,29,15,27,1,527,0,0
1004249,30,738.39,1,10,24,11,11,7,29,10,24,1,1490,0,0
3100774,93,128.68,1,23,58,9,3,2,20,23,58,1,552,0,0
1004249,30,738.39,1,9,46,1,1,7,29,9,46,1,57,0,0
2900536,189,51.46,1,16,7,7,4,2,20,16,7,1,472,0,0
4804056,30,161.93,1,8,16,3,3,7,1,8,16,1,95,0,0
1003317,30,965.02,1,11,37,4,2,7,29,11,37,1,146,0,0
1801881,543,506.28,1,13,20,1,1,7,42,13,20,1,121,0,0
14701406,637,128.68,1,15,31,2,2,8,22,15,31,1,98,0,0
4804056,30,161.93,1,13,48,7,6,7,1,13,48,1,367,1,1
4804295,668,22.39,1,4,54,0,0,7,1,4,54,1,0,0,0
1003534,543,514.44,1,15,43,3,2,7,29,15,43,1,87,1,0
1002633,30,360.08,1,14,6,13,3,7,29,14,6,1,564,0,0
1004767,543,254.76,1,6,41,4,4,7,29,6,41,1,219,0,0
1004246,30,733.04,1,20,13,16,4,7,29,20,13,1,2555,0,0
1003310,30,746.22,1,9,57,6,2,7,29,9,57,1,342,1,0
1005115,30,975.57,1,6,38,3,2,7,29,6,38,1,55,1,0
1005115,30,975.56,1,9,5,17,3,7,29,9,5,1,602,0,0
5100577,543,295.94,1,9,31,1,1,7,9,9,31,1,285,4,2
1005115,30,975.57,1,7,10,8,3,7,29,7,10,1,392,0,0
1306850,362,433.09,1,15,4,3,3,4,23,15,4,1,331,2,2
4804295,668,22.39,1,11,55,1,1,7,1,11,55,1,29,0,0
1004932,652,463.31,1,11,25,3,2,7,29,11,25,1,454,1,1
1004836,543,241.18,1,6,47,4,4,7,29,6,47,1,255,0,0
1004856,543,130.7,1,10,34,16,5,7,29,10,34,1,613,0,0
1004767,543,254.76,1,7,12,3,1,7,29,7,12,1,195,0,0
1004870,543,286.84,1,15,13,1,1,7,29,15,13,1,242,0,0
1003304,30,571.56,1,6,47,2,2,7,29,6,47,1,67,0,0
1004767,543,254.76,1,6,13,4,4,7,29,6,13,1,520,0,0
32800076,637,197.35,1,6,39,5,4,13,41,6,39,1,127,0,0
4804295,668,22.39,1,14,44,1,1,7,1,14,44,1,37,0,0
5100721,291,197.95,1,4,29,2,2,7,9,4,29,1,190,0,0
1005113,30,1027.05,1,9,42,4,2,7,29,9,42,1,153,0,0
1004856,543,130.7,1,12,52,1,1,7,29,12,52,1,124,0,0
1801790,189,189.24,1,9,26,4,3,7,42,9,26,1,386,0,0
2600283,637,131.02,1,5,16,2,1,13,41,5,16,1,124,0,0
28718770,536,66.67,1,3,19,6,3,1,27,3,19,1,442,0,0
1005115,30,975.56,1,8,49,1,1,7,29,8,49,1,141,0,0
1802022,543,539.27,1,8,8,4,3,7,42,8,8,1,261,1,0
15200107,637,61.5,1,11,27,1,1,13,41,11,27,1,725,0,0
3900860,35,84.69,1,3,36,20,5,2,16,3,36,1,3662,0,0
22700067,219,86.23,1,11,3,6,2,13,41,11,3,1,204,0,0
1004833,543,174.75,1,5,58,3,2,7,29,5,58,1,255,0,0
1004767,543,254.76,1,6,58,1,1,7,29,6,58,1,63,0,0
1004840,291,963.27,1,8,3,1,1,7,29,8,3,1,55,1,1
1004226,30,1013.0,1,18,2,8,2,7,29,18,2,1,501,2,1
1306830,362,669.23,1,12,9,27,5,4,23,12,9,1,920,1,0
6300465,189,10.27,1,11,23,5,4,2,20,11,23,1,444,0,0
3700700,285,46.31,1,11,1,25,3,2,16,11,1,1,1049,0,0
5300763,651,12.61,1,14,7,16,4,13,41,14,7,1,2739,0,0
3701056,543,64.33,1,3,23,2,2,2,16,3,23,1,167,0,0
1003312,30,707.84,1,19,36,3,2,7,29,19,36,1,386,0,0
12704723,442,246.85,1,9,42,1,1,13,41,9,42,1,122,1,1
18000921,543,18.79,1,18,55,4,2,13,41,18,55,1,387,1,0
1004833,543,174.75,1,3,1,1,1,7,29,3,1,1,33,2,2
1004209,543,95.21,1,10,37,1,1,7,29,10,37,1,48,0,0
11300046,464,51.83,1,6,56,2,2,7,32,6,56,1,139,0,0
4804055,30,189.1,1,14,46,2,2,7,1,14,46,1,58,0,0
1004856,543,130.76,1,4,41,2,1,7,29,4,41,1,152,0,0
1005116,30,1052.79,1,8,33,5,3,7,29,8,33,1,212,0,0
10700055,637,35.52,1,9,6,1,1,13,41,9,6,1,156,1,0
1005072,543,1044.0,1,9,19,3,3,7,29,9,19,1,166,2,2
4100151,574,380.42,1,6,46,11,7,13,41,6,46,1,1107,0,0
1005104,30,975.57,1,20,5,17,1,7,29,20,5,1,795,0,0
26200152,637,144.66,1,10,15,16,2,13,41,10,15,1,624,0,0
1002633,30,360.08,1,6,17,5,2,7,29,6,17,1,4488,1,1
1004767,543,254.11,1,16,29,9,4,7,29,16,29,1,535,0,0
10701101,178,74.36,1,6,12,1,1,13,41,6,12,1,137,0,0
1004565,291,177.44,1,6,4,3,3,7,29,6,4,1,47,1,0
1004957,668,348.53,1,6,2,17,3,7,29,6,2,1,766,0,0
1004856,543,132.87,1,16,21,3,3,7,29,16,21,1,66,0,0
1005121,30,975.57,1,10,28,4,4,7,29,10,28,1,739,0,0
4700630,637,30.86,1,14,16,3,3,3,0,14,16,1,258,0,0
1005099,543,154.39,1,8,58,8,3,7,29,8,58,1,2372,0,0
1003306,30,587.53,1,8,47,4,3,7,29,8,47,1,70,0,0
1005129,30,1413.16,1,6,59,1,1,7,29,6,59,1,74,0,0
3601489,543,476.18,1,15,13,2,2,2,20,15,13,1,230,0,0
12710318,674,51.48,1,9,25,4,4,13,41,9,25,1,114,5,0
1004856,543,130.7,1,7,21,5,3,7,29,7,21,1,314,0,0
8500273,292,465.68,1,12,4,2,2,13,41,12,4,1,415,0,0
1005101,668,447.86,1,10,45,5,5,7,29,10,45,1,322,1,0
5100565,30,461.27,1,6,52,2,1,7,9,6,52,1,274,0,0
5100816,668,29.51,1,4,43,6,2,13,41,4,43,1,348,0,0
12705668,674,90.09,1,15,24,8,3,13,41,15,24,1,601,0,0
1004785,291,278.54,1,6,50,10,4,7,29,6,50,1,1189,0,0
1600557,106,167.21,1,10,6,19,4,4,24,10,6,1,2141,0,0
1004856,543,130.76,1,5,30,26,3,7,29,5,30,1,3298,0,0
1004741,668,185.71,1,4,8,4,4,7,29,4,8,1,163,0,0
1002524,30,514.76,1,4,10,4,3,7,29,4,10,1,109,0,0
1004750,543,197.61,1,20,49,34,3,7,29,20,49,1,7554,0,0
5801218,637,43.73,1,12,37,3,2,7,1,12,37,1,131,0,0
1005132,30,1413.16,1,16,6,1,1,7,29,16,6,1,120,0,0
7600336,619,28.06,1,15,0,7,2,13,41,15,0,1,4963,0,0
1005115,30,975.56,1,8,21,4,4,7,29,8,21,1,152,0,0
4100300,574,638.06,1,17,13,5,3,13,41,17,13,1,311,3,0
1004209,543,95.21,1,7,27,7,5,7,29,7,27,1,626,0,0
22700799,467,119.69,1,4,56,6,5,13,41,4,56,1,335,0,0
12711853,131,33.21,1,14,55,7,1,13,41,14,55,1,1110,0,0
12702017,442,44.53,1,4,30,23,4,13,41,4,30,1,4557,0,0
3900468,604,92.64,1,8,55,46,8,2,16,8,55,1,2923,1,0
12714072,623,43.76,1,11,45,19,3,13,41,11,45,1,683,2,0
1004249,30,738.61,1,5,31,2,2,7,29,5,31,1,98,0,0
6600480,336,38.87,1,4,41,1,1,4,10,4,41,1,214,0,0
26013455,378,9.24,1,6,29,3,1,13,41,6,29,1,149,0,0
1004856,543,130.7,1,7,16,15,3,7,29,7,16,1,1191,0,0
1307074,1,772.19,1,5,10,8,2,4,23,5,10,1,3454,2,0
1801881,543,506.29,1,4,16,2,2,7,42,4,16,1,73,0,0
1005101,668,447.86,1,12,48,21,5,7,29,12,48,1,510,0,0
15100148,364,369.1,1,6,30,2,2,13,41,6,30,1,83,0,0
1801690,543,368.04,1,8,42,1,1,7,42,8,42,1,88,1,0
4803399,317,33.21,1,11,48,4,4,7,1,11,48,1,326,3,0
8700490,656,89.27,1,8,1,2,2,2,25,8,1,1,151,0,0
1004873,543,388.43,1,12,21,6,3,7,29,12,21,1,611,0,0
1005014,543,614.53,1,8,57,2,2,7,29,8,57,1,46,0,0
1005073,543,1205.97,1,14,19,9,4,7,29,14,19,1,624,0,0
1004833,543,174.45,1,11,12,2,2,7,29,11,12,1,301,0,0
1005115,30,975.56,1,16,49,6,4,7,29,16,49,1,331,0,0
12300100,87,104.47,1,14,36,3,3,5,33,14,36,1,4451,0,0
4300211,651,23.14,1,15,14,11,1,13,41,15,14,1,816,0,0
1004792,668,455.35,1,4,51,2,2,7,29,4,51,1,29,2,0
3400015,464,157.2,1,11,33,11,7,13,41,11,33,1,1144,0,0
1002524,30,514.76,1,8,49,11,3,7,29,8,49,1,443,0,0
1005105,30,1415.48,1,11,36,4,2,7,29,11,36,1,147,0,0
5701266,637,123.53,1,20,25,35,5,3,0,20,25,1,2224,0,0
1307325,290,264.87,1,12,43,13,5,4,23,12,43,1,329,2,0
1002633,30,359.06,1,20,20,13,2,7,29,20,20,1,449,2,0
5100503,668,23.15,1,3,2,4,2,13,41,3,2,1,384,0,0
1004767,543,254.76,1,6,10,2,2,7,29,6,10,1,40,1,1
9400066,315,164.2,1,2,28,2,2,13,41,2,28,1,113,0,0
1005098,543,154.39,1,10,16,4,2,7,29,10,16,1,1285,0,0
6000094,579,121.24,1,14,15,6,4,3,0,14,15,1,119,0,0
1004246,30,736.18,1,2,33,2,2,7,29,2,33,1,380,0,0
4804102,291,102.94,1,5,59,12,3,7,1,5,59,1,301,0,0
1004833,543,174.76,1,2,57,3,1,7,29,2,57,1,244,0,0
12719665,128,34.11,1,4,22,7,6,13,41,4,22,1,633,0,0
1004258,30,733.08,1,11,55,3,2,7,29,11,55,1,127,0,0
1002544,30,464.06,1,10,44,1,1,7,29,10,44,1,34,0,0
15300153,543,16.93,1,10,26,8,1,13,41,10,26,1,5312,0,0
4100230,574,484.83,1,12,39,3,2,13,41,12,39,1,306,0,0
26500133,370,104.51,1,11,56,3,3,13,41,11,56,1,213,0,0
1005105,30,1415.48,1,16,12,1,1,7,29,16,12,1,128,3,0
1004856,543,132.87,1,17,27,6,6,7,29,17,27,1,173,0,0
1005135,30,1747.79,1,6,7,7,2,7,29,6,7,1,277,0,0
3700039,363,174.12,1,8,26,3,1,2,16,8,26,1,214,0,0
8800753,441,77.2,1,5,45,2,1,7,32,5,45,1,58,0,0
28715839,536,51.22,1,3,28,5,1,1,27,3,28,1,238,0,0
9600061,593,99.1,1,10,44,1,1,13,41,10,44,1,78,0,0
26500127,370,188.94,1,15,28,8,5,13,41,15,28,1,313,0,0
8800969,217,9.76,1,10,27,6,2,7,32,10,27,1,201,0,0
17302672,412,10.3,1,9,3,6,3,13,41,9,3,1,157,0,0
12500046,162,112.23,1,5,5,6,6,13,41,5,5,1,799,0,0
1307369,362,316.33,1,16,36,27,10,4,23,16,36,1,3009,0,0
50600003,637,145.41,1,17,16,12,12,3,0,17,16,1,516,0,0
26300089,370,271.82,1,6,56,1,1,13,41,6,56,1,29,0,0
1801516,268,295.99,1,14,9,2,2,7,42,14,9,1,112,0,0
17302454,332,69.7,1,17,9,8,2,13,41,17,9,1,1076,0,0
1004249,30,737.04,1,15,56,2,2,7,29,15,56,1,110,5,4
5100816,668,29.73,1,12,20,3,1,13,41,12,20,1,91,0,0
1201442,30,808.26,1,11,39,19,3,7,31,11,39,1,1651,0,0
4801764,574,67.34,1,8,30,38,8,7,1,8,30,1,1613,1,0
12711571,623,57.92,1,8,12,8,4,13,41,8,12,1,212,0,0
1005115,30,975.56,1,16,56,4,1,7,29,16,56,1,747,0,0
4804055,30,189.82,1,8,57,4,2,7,1,8,57,1,431,0,0
12708284,637,99.1,1,16,19,2,2,13,41,16,19,1,103,0,0
41900000,637,23.6,1,3,47,16,1,2,16,3,47,1,901,0,0
1004249,30,737.67,1,13,16,2,2,7,29,13,16,1,234,0,0
1004749,543,203.35,1,8,52,5,4,7,29,8,52,1,173,0,0
1004776,668,185.08,1,5,6,1,1,7,29,5,6,1,85,0,0
6301335,668,29.6,1,7,9,6,1,2,20,7,9,1,175,0,0
1004873,543,388.81,1,4,53,2,2,7,29,4,53,1,1981,0,0
12100230,668,369.38,1,3,33,3,2,9,28,3,33,1,276,0,0
22700045,615,30.86,1,17,30,38,2,13,41,17,30,1,3330,0,0
12705448,131,54.06,1,13,25,4,2,13,41,13,25,1,876,0,0
19200005,295,92.13,1,16,24,8,2,5,33,16,24,1,242,0,0
17200570,637,437.33,1,6,13,2,2,8,22,6,13,1,90,0,0
1004856,543,132.87,1,18,45,10,3,7,29,18,45,1,149,0,0
5100816,668,29.51,1,10,20,1,1,13,41,10,20,1,30,2,2
4804056,30,161.93,1,6,31,1,1,7,1,6,31,1,164,0,0
1004249,30,737.04,1,15,22,4,2,7,29,15,22,1,243,0,0
1004856,543,130.7,1,14,16,19,2,7,29,14,16,1,1073,0,0
26202905,637,167.06,1,15,48,49,2,13,41,15,48,1,3059,0,0
15100371,587,308.63,1,5,3,6,3,13,41,5,3,1,278,0,0
17300136,412,102.96,1,6,58,1,1,13,41,6,58,1,86,0,0
1002633,30,359.06,1,20,46,2,2,7,29,20,46,1,104,1,0
1005104,30,975.57,1,6,43,3,2,7,29,6,43,1,181,0,0
1701303,543,333.83,1,4,7,7,1,4,24,4,7,1,631,1,0
3701025,598,133.83,1,3,38,1,1,2,16,3,38,1,99,0,0
1004856,543,130.7,1,13,19,9,1,7,29,13,19,1,2103,0,0
5100856,30,642.95,1,17,21,1,1,7,9,17,21,1,46,3,1
4802036,30,171.57,1,8,32,4,4,7,1,8,32,1,517,3,0
1004785,291,278.5,1,18,2,5,2,7,29,18,2,1,204,0,0
12703410,131,47.62,1,6,16,10,2,13,41,6,16,1,342,0,0
3700127,363,189.26,1,13,7,1,1,2,16,13,7,1,37,2,2
1004856,543,130.7,1,11,17,4,3,7,29,11,17,1,71,1,1
1005115,30,975.57,1,6,47,2,2,7,29,6,47,1,120,0,0
1004961,453,179.35,1,9,58,3,1,7,29,9,58,1,82,0,0
26203366,637,310.69,1,14,46,7,3,13,41,14,46,1,166,1,0
26200609,637,146.98,1,15,57,1,1,13,41,15,57,1,208,0,0
11200505,668,20.05,1,13,13,1,1,2,25,13,13,1,463,0,0
17302821,637,59.98,1,9,56,5,1,13,41,9,56,1,270,0,0
1004249,30,732.18,1,19,54,1,1,7,29,19,54,1,127,0,0
1003771,291,231.38,1,10,25,14,5,7,29,10,25,1,566,0,0
2702527,146,159.57,1,7,32,34,7,2,20,7,32,1,1799,0,0
3100872,395,22.91,1,10,15,8,2,2,20,10,15,1,1115,0,0
15200046,12,72.07,1,4,20,4,2,13,41,4,20,1,94,0,0
2702339,363,573.81,1,7,51,1,1,2,20,7,51,1,38,0,0
1005073,543,1206.78,1,9,31,2,2,7,29,9,31,1,190,0,0
14500000,651,20.34,1,15,30,8,7,2,20,15,30,1,7231,0,0
5100503,668,23.15,1,16,59,6,4,13,41,16,59,1,1434,0,0
5100737,543,150.95,1,3,54,1,1,7,9,3,54,1,227,0,0
1002524,30,514.76,1,4,32,4,2,7,29,4,32,1,194,4,2
7100182,637,136.4,1,5,38,18,8,8,4,5,38,1,867,0,0
5500041,464,63.01,1,12,9,1,1,13,41,12,9,1,192,0,0
1003304,30,571.56,1,6,31,7,4,7,29,6,31,1,405,0,0
5700623,324,74.65,1,18,6,16,4,3,0,18,6,1,1350,0,0
1004777,668,136.43,1,8,43,5,3,7,29,8,43,1,211,0,0
1002544,30,464.05,1,12,18,25,11,7,29,12,18,1,1103,1,1
4804056,30,161.93,1,5,14,3,2,7,1,5,14,1,148,0,0
1002544,30,464.01,1,15,23,8,3,7,29,15,23,1,190,0,0
1002544,30,462.82,1,19,42,6,6,7,29,19,42,1,139,0,0
1307187,1,869.78,1,10,37,4,2,4,23,10,37,1,279,0,0
16200321,293,17.25,1,7,45,4,1,9,17,7,45,1,286,0,0
1004209,543,95.21,1,11,1,3,3,7,29,11,1,1,251,0,0
5301226,517,38.53,1,8,18,18,2,13,41,8,18,1,781,0,0
1005100,543,154.27,1,17,23,10,1,7,29,17,23,1,1049,0,0
2600396,637,150.56,1,9,49,46,4,13,41,9,49,1,4162,0,0
12718469,533,215.19,1,10,15,4,3,13,41,10,15,1,128,2,0
4804056,30,161.91,1,20,23,1,1,7,1,20,23,1,44,0,0
1004751,543,203.74,1,11,51,8,3,7,29,11,51,1,632,0,0
4802161,317,8.47,1,16,56,1,1,7,1,16,56,1,121,0,0
13201002,637,161.91,1,8,13,8,2,8,4,8,13,1,419,0,0
1500463,290,164.47,1,6,9,4,2,4,24,6,9,1,94,0,0
3700885,363,120.96,1,7,13,1,1,2,16,7,13,1,59,0,0
12702983,637,83.63,1,11,12,1,1,13,41,11,12,1,603,0,0
2501557,41,62.01,1,6,48,16,1,2,20,6,48,1,2261,0,0
1005031,668,205.46,1,11,34,1,1,7,29,11,34,1,47,0,0
1004246,30,734.81,1,9,42,4,2,7,29,9,42,1,403,0,0
1200957,543,115.41,1,14,16,4,2,7,31,14,16,1,228,0,0
1004833,543,174.76,1,2,52,2,2,7,29,2,52,1,165,0,0
1004856,543,132.87,1,16,5,3,2,7,29,16,5,1,164,0,0
1004777,668,136.43,1,13,37,7,2,7,29,13,37,1,472,0,0
26201615,637,157.02,1,10,8,3,3,13,41,10,8,1,379,0,0
1801849,543,635.28,1,18,10,30,3,7,42,18,10,1,10654,0,0
17000003,587,141.55,1,15,59,10,4,4,13,15,59,1,477,0,0
1600527,290,72.05,1,8,38,13,6,4,24,8,38,1,758,0,0
1004834,543,174.46,1,9,33,22,5,7,29,9,33,1,5258,1,1
4804295,668,22.39,1,6,10,2,2,7,1,6,10,1,818,1,1
5300157,477,38.59,1,15,25,3,2,13,41,15,25,1,597,0,0
1004870,543,286.84,1,19,9,1,1,7,29,19,9,1,52,1,1
3600875,637,113.0,1,10,42,1,1,2,20,10,42,1,116,0,0
1002538,30,603.5,1,21,4,17,4,7,29,21,4,1,776,0,0
1004857,543,130.73,1,18,1,3,3,7,29,18,1,1,423,0,0
3200371,189,30.86,1,12,10,1,1,2,20,12,10,1,85,0,0
4803878,668,43.24,1,8,46,3,2,7,1,8,46,1,328,0,0
1004147,668,89.84,1,5,52,2,2,7,29,5,52,1,62,0,0
1004230,30,1146.5,1,13,24,6,2,7,29,13,24,1,845,0,0
1004720,291,130.61,1,14,13,6,4,7,29,14,13,1,534,0,0
26500134,370,84.69,1,7,36,3,3,13,41,7,36,1,224,1,0
1005008,668,103.08,1,7,16,1,1,7,29,7,16,1,54,0,0
9300035,363,154.15,1,14,47,1,1,13,41,14,47,1,110,0,0
8800713,496,8.62,1,3,36,41,4,7,32,3,36,1,1715,0,0
1004246,30,735.01,1,5,52,4,1,7,29,5,52,1,116,0,0
1004708,291,154.16,1,10,47,8,6,7,29,10,47,1,800,1,1
8900305,637,35.51,1,7,19,17,1,9,34,7,19,1,892,0,0
1004836,543,241.19,1,2,45,1,1,7,29,2,45,1,346,1,1
1004225,30,1013.18,1,9,46,2,2,7,29,9,46,1,150,0,0
1005112,30,975.57,1,16,3,3,3,7,29,16,3,1,117,1,1
1004767,543,254.26,1,9,50,1,1,7,29,9,50,1,75,1,0
1004768,543,253.31,1,7,15,8,6,7,29,7,15,1,1034,0,0
1004870,543,286.86,1,7,32,2,2,7,29,7,32,1,138,0,0
1005067,543,1209.53,1,7,59,2,2,7,29,7,59,1,49,1,1
1004259,30,816.74,1,5,54,6,5,7,29,5,54,1,511,1,0
28716931,637,29.34,1,18,49,4,1,1,27,18,49,1,145,0,0
1004856,543,132.87,1,17,1,3,2,7,29,17,1,1,874,0,0
4804056,30,161.93,1,11,21,2,2,7,1,11,21,1,169,0,0
26300089,370,271.82,1,12,23,9,2,13,41,12,23,1,351,0,0
1004321,291,243.25,1,15,44,4,4,7,29,15,44,1,87,0,0
12500243,21,29.06,1,7,33,2,2,13,41,7,33,1,152,0,0
1004767,543,254.76,1,3,1,12,4,7,29,3,1,1,447,0,0
1005140,30,1541.87,1,4,36,1,1,7,29,4,36,1,20,0,0
26402365,370,103.73,1,4,57,2,2,13,41,4,57,1,269,0,0
1801881,543,506.29,1,4,38,6,3,7,42,4,38,1,332,0,0
26402365,370,103.73,1,14,39,2,2,13,41,14,39,1,111,0,0
4804056,30,161.93,1,15,49,2,1,7,1,15,49,1,57,0,0
1005031,668,205.38,1,19,27,3,3,7,29,19,27,1,282,0,0
1004739,668,197.3,1,22,17,21,7,7,29,22,17,1,976,0,0
1004886,453,153.04,1,5,36,5,2,7,29,5,36,1,4843,0,0
22600029,637,76.45,1,17,52,11,3,3,0,17,52,1,735,1,0
1004833,543,174.45,1,9,30,3,2,7,29,9,30,1,183,2,1
5100816,668,29.73,1,14,13,14,6,13,41,14,13,1,613,0,0
28713630,160,37.58,1,19,12,26,6,1,27,19,12,1,1364,1,0
15200839,326,38.35,1,8,59,2,1,13,41,8,59,1,373,0,0
12713355,393,66.67,1,11,31,6,2,13,41,11,31,1,321,1,0
4803976,543,127.02,1,15,21,1,1,7,1,15,21,1,33,0,0
