product_id,brand,price,event_day,event_hour,event_minute,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
1004767,543,254.26,1,9,1,1,1,7,29,9,1,1,126,0,0
2900354,286,72.84,1,6,0,8,1,2,20,6,0,1,491,0,0
26400291,370,188.94,1,17,10,2,2,13,41,17,10,1,494,0,0
1004237,30,1093.93,1,17,34,7,3,7,29,17,34,1,220,0,0
3600661,543,295.47,1,15,47,3,3,2,20,15,47,1,79,1,0
22700680,87,7.98,1,17,20,5,2,13,41,17,20,1,257,0,0
3601195,74,267.62,1,10,23,2,2,2,20,10,23,1,127,0,0
12100784,351,568.84,1,4,36,12,3,9,28,4,36,1,514,0,0
1004258,30,732.36,1,16,2,5,2,7,29,16,2,1,349,0,0
19200039,205,64.35,1,10,55,2,2,5,33,10,55,1,356,0,0
22700545,580,12.0,1,15,2,7,1,13,41,15,2,1,847,0,0
5300946,517,25.66,1,12,36,10,2,13,41,12,36,1,465,0,0
42600162,637,38.61,1,3,8,8,2,13,41,3,8,1,323,1,0
4803977,543,107.8,1,5,9,8,2,7,1,5,9,1,433,0,0
1004873,543,388.43,1,9,56,26,3,7,29,9,56,1,8962,0,0
1003316,30,946.97,1,16,46,2,2,7,29,16,46,1,53,0,0
1004875,543,388.68,1,6,21,1,1,7,29,6,21,1,41,0,0
5100816,668,29.51,1,6,7,3,2,13,41,6,7,1,92,2,2
1307370,1,257.15,1,13,54,2,2,4,23,13,54,1,129,7,2
12703300,131,64.35,1,11,11,2,2,13,41,11,11,1,57,0,0
11300059,602,17.48,1,7,10,2,2,7,32,7,10,1,356,0,0
12701408,637,61.52,1,10,47,3,2,13,41,10,47,1,397,0,0
1801555,363,462.25,1,6,13,2,2,7,42,6,13,1,115,0,0
1004777,668,136.43,1,12,8,7,2,7,29,12,8,1,696,0,0
1004446,543,89.32,1,5,17,4,3,7,29,5,17,1,123,0,0
18300021,490,7.44,1,13,37,8,7,0,2,13,37,1,622,0,0
1005006,668,90.35,1,3,36,3,1,7,29,3,36,1,276,0,0
26203569,570,13.77,1,17,51,3,2,13,41,17,51,1,127,1,1
5100626,30,553.17,1,22,18,3,3,7,9,22,18,1,60,1,1
6000004,579,139.77,1,16,26,20,7,3,0,16,26,1,1370,0,0
1004856,543,130.7,1,7,40,7,3,7,29,7,40,1,1258,0,0
15900905,658,28.91,1,14,22,3,1,13,41,14,22,1,330,0,0
12709952,623,59.2,1,5,24,1,1,13,41,5,24,1,44,0,0
2800511,271,257.38,1,13,35,8,7,2,20,13,35,1,3845,0,0
1004750,543,203.35,1,12,47,1,1,7,29,12,47,1,56,0,0
28715111,584,25.74,1,5,21,2,2,1,27,5,21,1,121,1,1
1004229,30,1142.5,1,8,55,8,2,7,29,8,55,1,374,1,0
15200615,206,23.94,1,10,19,6,5,13,41,10,19,1,801,0,0
3701162,87,110.66,1,13,36,8,3,2,16,13,36,1,374,1,0
1801830,673,158.04,1,15,0,9,3,7,42,15,0,1,3061,0,0
1002524,30,514.76,1,8,19,20,4,7,29,8,19,1,1124,1,1
1004887,453,153.02,1,6,38,4,4,7,29,6,38,1,333,0,0
1004856,543,132.87,1,15,15,22,5,7,29,15,15,1,839,0,0
1004958,668,360.07,1,9,24,4,4,7,29,9,24,1,675,0,0
1307069,1,513.81,1,5,10,2,2,4,23,5,10,1,150,0,0
1004739,668,197.52,1,6,4,3,3,7,29,6,4,1,1031,0,0
3600666,543,319.14,1,12,56,8,2,2,20,12,56,1,779,0,0
1004857,543,130.73,1,12,19,7,5,7,29,12,19,1,541,0,0
1002544,30,464.08,1,3,45,10,7,7,29,3,45,1,273,0,0
12701231,548,41.96,1,15,22,22,3,13,41,15,22,1,2073,0,0
26204082,637,291.13,1,11,21,18,4,13,41,11,21,1,620,1,1
19200005,295,92.13,1,9,12,2,2,5,33,9,12,1,108,0,0
26401615,637,186.88,1,8,6,6,4,13,41,8,6,1,107,0,0
4804295,668,22.39,1,8,23,2,2,7,1,8,23,1,157,0,0
1005129,30,1413.16,1,9,57,3,3,7,29,9,57,1,80,1,1
42600162,637,38.61,1,11,43,17,2,13,41,11,43,1,857,0,0
5100337,30,311.77,1,11,40,1,1,7,9,11,40,1,49,1,0
6800934,620,43.76,1,14,1,7,5,4,10,14,1,1,478,0,0
21401280,113,64.09,1,3,4,34,2,7,9,3,4,1,2064,0,0
4803977,543,107.8,1,3,55,5,2,7,1,3,55,1,169,1,0
1801690,543,368.04,1,12,13,5,3,7,42,12,13,1,1124,0,0
12717691,481,116.99,1,6,23,3,3,13,41,6,23,1,282,0,0
1004768,543,253.26,1,18,54,19,4,7,29,18,54,1,692,0,0
4100129,574,463.02,1,13,4,1,1,13,41,13,4,1,33,0,0
15901905,146,11.02,1,17,17,41,4,13,41,17,17,1,3508,0,0
1004749,543,203.35,1,15,15,3,3,7,29,15,15,1,302,0,0
17300060,637,24.42,1,20,39,9,2,13,41,20,39,1,802,0,0
1004249,30,739.81,1,2,25,2,2,7,29,2,25,1,149,0,0
1004739,668,197.43,1,13,53,1,1,7,29,13,53,1,168,0,0
1004856,543,130.76,1,6,1,5,2,7,29,6,1,1,374,1,1
5100562,30,296.58,1,10,51,3,3,7,9,10,51,1,93,0,0
1004234,30,1086.01,1,9,21,3,2,7,29,9,21,1,117,0,0
30300031,637,967.82,1,13,20,10,4,13,41,13,20,1,635,0,0
3601347,38,137.2,1,16,43,7,3,2,20,16,43,1,459,1,0
11300041,464,78.07,1,5,5,12,5,7,32,5,5,1,1821,0,0
22700130,582,182.24,1,7,27,2,2,13,41,7,27,1,286,0,0
19200070,637,108.11,1,5,6,1,1,5,33,5,6,1,119,0,0
4804295,668,22.39,1,10,16,8,6,7,1,10,16,1,1388,0,0
1004258,30,732.36,1,16,37,2,2,7,29,16,37,1,15,0,0
28400799,63,61.52,1,6,47,2,2,0,2,6,47,1,268,0,0
2900536,189,51.46,1,7,42,1,1,2,20,7,42,1,41,1,1
1004767,543,254.76,1,4,52,7,3,7,29,4,52,1,362,0,0
3800310,651,38.59,1,16,40,9,2,2,18,16,40,1,675,0,0
1002547,30,470.77,1,8,53,2,2,7,29,8,53,1,232,1,0
17300817,637,42.47,1,6,52,7,3,13,41,6,52,1,182,2,2
1004433,543,257.15,1,17,3,10,3,7,29,17,3,1,491,0,0
26401668,370,169.37,1,6,49,11,3,13,41,6,49,1,648,1,0
6800681,637,79.28,1,13,23,12,4,4,10,13,23,1,4106,0,0
1004709,291,154.17,1,9,3,1,1,7,29,9,3,1,53,0,0
3601405,74,187.88,1,10,5,8,4,2,20,10,5,1,540,0,0
8800399,441,33.44,1,6,55,2,2,7,32,6,55,1,843,1,1
1004870,543,286.86,1,8,25,2,2,7,29,8,25,1,179,0,0
12718062,637,32.43,1,8,1,2,2,13,41,8,1,1,85,0,0
4803399,317,33.21,1,15,45,3,3,7,1,15,45,1,192,0,0
3700771,543,102.16,1,15,51,3,3,2,16,15,51,1,245,0,0
1004788,668,133.67,1,10,54,2,2,7,29,10,54,1,1296,0,0
1005115,30,975.56,1,9,12,1,1,7,29,9,12,1,77,0,0
1004750,543,203.35,1,13,14,2,2,7,29,13,14,1,115,0,0
1004856,543,130.25,1,22,25,3,3,7,29,22,25,1,68,0,0
1005105,30,1415.48,1,4,55,3,3,7,29,4,55,1,174,0,0
18400198,574,64.33,1,15,42,1,1,13,41,15,42,1,20,1,0
5700669,637,218.77,1,6,6,3,3,3,0,6,6,1,644,0,0
1004863,543,174.75,1,6,42,3,3,7,29,6,42,1,366,0,0
1004653,543,636.05,1,16,28,9,5,7,29,16,28,1,751,0,0
12711927,674,152.8,1,9,16,6,2,13,41,9,16,1,970,0,0
1801929,543,560.89,1,18,36,5,5,7,42,18,36,1,295,0,0
12800087,336,5.23,1,8,57,1,1,13,41,8,57,1,18,0,0
1801929,543,560.89,1,10,7,5,3,7,42,10,7,1,266,0,0
1004887,453,153.0,1,13,42,1,1,7,29,13,42,1,52,0,0
1801739,543,282.2,1,3,21,2,2,7,42,3,21,1,129,0,0
1004834,543,174.39,1,11,43,3,3,7,29,11,43,1,96,0,0
1004871,543,286.68,1,8,31,1,1,7,29,8,31,1,180,0,0
1801940,268,244.51,1,11,7,14,3,7,42,11,7,1,418,0,0
4802159,317,8.88,1,8,11,4,4,7,1,8,11,1,256,0,0
28718453,584,84.69,1,5,30,3,1,1,27,5,30,1,65,0,0
1004870,543,286.86,1,7,15,1,1,7,29,7,15,1,15,1,0
1004210,543,90.07,1,12,45,10,3,7,29,12,45,1,597,0,0
1004850,291,668.81,1,16,22,11,9,7,29,16,22,1,419,1,1
1004238,30,1205.13,1,11,44,3,3,7,29,11,44,1,44,0,0
1004750,543,203.35,1,15,4,7,2,7,29,15,4,1,208,0,0
3700869,543,89.86,1,7,27,3,2,2,16,7,27,1,133,0,0
28719189,637,107.34,1,11,17,4,2,1,27,11,17,1,153,0,0
8500090,292,672.68,1,13,30,2,2,13,41,13,30,1,192,0,0
1003306,30,587.53,1,10,25,2,1,7,29,10,25,1,271,2,1
1002544,30,462.82,1,20,40,6,1,7,29,20,40,1,730,0,0
4803001,574,54.03,1,7,22,10,3,7,1,7,22,1,4162,0,0
27600427,446,83.37,1,9,29,1,1,13,41,9,29,1,56,0,0
5100563,543,259.98,1,13,39,3,3,7,9,13,39,1,105,0,0
26500313,370,267.19,1,13,38,15,3,13,41,13,38,1,938,0,0
1004990,453,257.38,1,8,31,20,3,7,29,8,31,1,855,0,0
1004565,291,177.44,1,5,11,9,4,7,29,5,11,1,2369,0,0
1002544,30,464.08,1,6,50,2,2,7,29,6,50,1,59,0,0
1004836,543,241.18,1,10,34,1,1,7,29,10,34,1,48,0,0
4804056,30,161.93,1,10,24,10,3,7,1,10,24,1,305,1,0
1004870,543,286.86,1,7,44,8,8,7,29,7,44,1,200,0,0
5100719,543,151.61,1,3,56,2,2,7,9,3,56,1,171,0,0
11600140,404,35.78,1,10,15,5,2,4,13,10,15,1,1206,0,0
28101552,200,262.56,1,16,1,16,1,13,41,16,1,1,437,0,0
4804056,30,161.91,1,20,20,2,2,7,1,20,20,1,95,0,0
1005135,30,1747.79,1,11,35,2,1,7,29,11,35,1,86,0,0
4803929,317,54.03,1,10,43,1,1,7,1,10,43,1,75,0,0
28101594,637,88.03,1,12,54,11,3,13,41,12,54,1,461,0,0
1005121,30,949.83,1,6,5,8,2,7,29,6,5,1,501,0,0
9101572,45,116.26,1,12,19,4,1,4,24,12,19,1,287,0,0
1004870,543,286.86,1,9,34,5,4,7,29,9,34,1,934,0,0
1004246,30,734.81,1,8,57,4,3,7,29,8,57,1,758,0,0
1002544,30,464.05,1,13,45,3,3,7,29,13,45,1,674,0,0
1004836,543,241.18,1,3,59,4,4,7,29,3,59,1,1104,0,0
1004777,668,136.43,1,14,25,2,2,7,29,14,25,1,95,1,1
5100816,668,29.73,1,12,23,3,2,13,41,12,23,1,107,0,0
1004833,543,174.38,1,13,14,9,5,7,29,13,14,1,1465,0,0
4804295,668,22.39,1,16,44,5,5,7,1,16,44,1,168,0,0
1004833,543,174.75,1,6,45,1,1,7,29,6,45,1,28,1,1
2601912,234,260.5,1,14,40,31,6,13,41,14,40,1,5467,0,0
1004856,543,130.7,1,11,10,8,5,7,29,11,10,1,763,0,0
5000758,316,289.58,1,15,33,5,3,2,26,15,33,1,1046,0,0
1004436,543,180.16,1,13,15,4,3,7,29,13,15,1,122,0,0
3701068,256,105.51,1,11,5,2,2,2,16,11,5,1,53,0,0
1004833,543,174.38,1,13,57,3,3,7,29,13,57,1,341,0,0
11500273,317,97.27,1,5,12,1,1,13,41,5,12,1,31,0,0
1004566,291,175.83,1,5,24,5,3,7,29,5,24,1,254,0,0
12702128,94,160.62,1,3,21,2,2,13,41,3,21,1,79,0,0
1004739,668,197.52,1,4,2,2,2,7,29,4,2,1,1586,0,0
1005124,30,1634.51,1,11,46,6,4,7,29,11,46,1,206,0,0
1002524,30,514.76,1,10,18,3,1,7,29,10,18,1,619,0,0
1005135,30,1747.79,1,6,27,4,4,7,29,6,27,1,411,0,0
26013741,637,11.33,1,11,10,2,2,13,41,11,10,1,139,0,0
16600052,637,179.67,1,15,23,2,2,13,41,15,23,1,221,0,0
1004870,543,286.84,1,18,33,4,3,7,29,18,33,1,372,0,0
29502131,83,18.53,1,20,46,33,4,13,41,20,46,1,1586,0,0
26400193,637,245.31,1,6,28,5,4,13,41,6,28,1,157,0,0
1005144,30,1747.79,1,14,34,4,3,7,29,14,34,1,242,1,0
38900089,96,91.89,1,10,13,2,2,13,41,10,13,1,336,0,0
1003363,30,535.38,1,9,53,6,6,7,29,9,53,1,822,0,0
26400185,637,172.46,1,14,29,6,4,13,41,14,29,1,188,0,0
5800792,637,159.59,1,16,27,3,3,7,1,16,27,1,48,0,0
27900038,637,36.04,1,11,41,1,1,13,41,11,41,1,570,0,0
5100377,668,70.53,1,12,6,11,4,7,9,12,6,1,509,0,0
1004872,543,286.35,1,18,16,8,2,7,29,18,16,1,1185,0,0
1002524,30,514.76,1,6,48,3,3,7,29,6,48,1,5519,0,0
1802034,341,128.68,1,6,12,8,2,7,42,6,12,1,329,0,0
1004873,543,388.43,1,10,5,73,6,7,29,10,5,1,1884,1,0
1004741,668,185.82,1,11,17,13,9,7,29,11,17,1,611,2,2
14701532,637,154.42,1,8,26,16,7,8,22,8,26,1,984,1,0
1005116,30,1052.79,1,3,43,9,4,7,29,3,43,1,763,1,0
11000128,229,15.16,1,6,49,2,2,2,20,6,49,1,118,0,0
1004858,543,133.81,1,12,34,1,1,7,29,12,34,1,168,0,0
12709568,130,160.62,1,15,52,2,2,13,41,15,52,1,144,1,0
5100417,233,202.82,1,17,2,4,3,7,9,17,2,1,483,0,0
5100575,30,445.7,1,11,5,3,3,7,9,11,5,1,2609,0,0
6200284,598,90.07,1,5,10,2,1,2,16,5,10,1,879,0,0
12702039,389,35.26,1,12,28,2,1,13,41,12,28,1,191,0,0
1002633,30,360.08,1,8,24,3,3,7,29,8,24,1,211,0,0
1004872,543,286.35,1,14,40,7,6,7,29,14,40,1,205,0,0
28717131,523,102.71,1,18,51,12,4,13,41,18,51,1,396,0,0
16700287,637,308.86,1,14,5,13,1,8,20,14,5,1,1100,2,0
1004723,291,130.57,1,16,38,6,3,7,29,16,38,1,152,0,0
1004227,30,1012.19,1,6,44,4,2,7,29,6,44,1,139,0,0
1002524,30,514.75,1,13,15,9,7,7,29,13,15,1,380,0,0
1005115,30,975.56,1,13,54,2,1,7,29,13,54,1,103,0,0
1005136,30,2056.68,1,6,56,2,1,7,29,6,56,1,79,0,0
26300079,370,331.28,1,12,9,16,6,13,41,12,9,1,469,0,0
5301315,549,7.28,1,8,4,2,2,13,41,8,4,1,148,0,0
6200260,406,47.62,1,4,13,8,5,2,16,4,13,1,640,0,0
1004932,652,463.31,1,18,44,2,2,7,29,18,44,1,49,0,0
5100263,665,29.6,1,10,12,4,2,7,9,10,12,1,299,0,0
1003907,291,124.84,1,2,35,9,1,7,29,2,35,1,349,0,0
1004856,543,130.76,1,3,55,6,2,7,29,3,55,1,259,0,0
5300871,549,7.7,1,15,30,1,1,13,41,15,30,1,42,0,0
12500517,21,87.26,1,10,50,3,3,13,41,10,50,1,281,0,0
21404661,456,181.73,1,3,33,1,1,7,9,3,33,1,100,0,0
1002634,30,376.85,1,4,26,3,2,7,29,4,26,1,148,1,1
1002524,30,514.75,1,12,40,5,5,7,29,12,40,1,200,0,0
3300401,517,105.51,1,11,19,6,4,13,41,11,19,1,856,0,0
1801805,38,256.84,1,15,0,3,2,7,42,15,0,1,117,2,2
1200947,543,115.41,1,11,9,2,2,7,31,11,9,1,45,0,0
4804056,30,161.93,1,17,7,13,2,7,1,17,7,1,499,2,0
1004856,543,130.7,1,8,47,3,3,7,29,8,47,1,320,0,0
3500105,87,560.25,1,8,54,5,4,13,41,8,54,1,252,2,1
12703182,442,115.06,1,15,40,16,3,13,41,15,40,1,839,0,0
1005073,543,1206.45,1,4,17,3,3,7,29,4,17,1,2607,0,0
26027399,637,5.78,1,11,10,3,2,13,41,11,10,1,86,0,0
5100816,668,29.51,1,4,17,9,4,13,41,4,17,1,1353,0,0
19200063,583,179.93,1,4,27,2,2,5,33,4,27,1,394,0,0
4804295,668,22.39,1,13,26,1,1,7,1,13,26,1,134,0,0
1003316,30,946.97,1,17,17,2,2,7,29,17,17,1,70,1,0
1005153,668,231.64,1,15,28,11,7,7,29,15,28,1,900,0,0
1004870,543,286.84,1,19,2,5,2,7,29,19,2,1,399,0,0
1004741,668,185.71,1,5,43,5,5,7,29,5,43,1,1066,1,1
1004873,543,388.43,1,9,37,5,4,7,29,9,37,1,429,0,0
1005122,30,1027.05,1,16,26,2,2,7,29,16,26,1,170,0,0
1004788,668,133.67,1,5,21,6,2,7,29,5,21,1,254,0,0
26300189,370,347.5,1,14,26,4,2,13,41,14,26,1,385,0,0
1004957,668,348.53,1,8,39,3,3,7,29,8,39,1,63,0,0
1004870,543,286.86,1,3,58,1,1,7,29,3,58,1,155,0,0
3701268,38,67.31,1,23,2,9,2,2,16,23,2,1,275,0,0
4804056,30,161.93,1,17,54,2,2,7,1,17,54,1,45,7,6
1002544,30,464.08,1,5,56,2,2,7,29,5,56,1,124,0,0
10900349,340,118.07,1,12,4,35,5,2,20,12,4,1,708,0,0
12400019,87,174.43,1,6,19,5,3,5,33,6,19,1,193,0,0
1005104,30,975.57,1,17,44,3,3,7,29,17,44,1,202,0,0
1004247,30,808.27,1,3,19,10,2,7,29,3,19,1,350,0,0
4803977,543,107.8,1,17,14,4,1,7,1,17,14,1,325,0,0
1004856,543,130.7,1,10,42,3,3,7,29,10,42,1,52,0,0
1005105,30,1415.48,1,10,41,1,1,7,29,10,41,1,23,0,0
1004566,291,175.76,1,8,39,9,3,7,29,8,39,1,6198,0,0
1004768,543,253.29,1,14,19,8,4,7,29,14,19,1,387,0,0
1004777,668,136.43,1,11,40,6,1,7,29,11,40,1,212,0,0
5000475,316,169.86,1,13,38,2,2,2,26,13,38,1,97,0,0
5700518,637,123.53,1,6,44,22,3,3,0,6,44,1,942,0,0
2601554,38,149.6,1,5,3,2,1,13,41,5,3,1,87,0,0
1003306,30,587.56,1,6,4,1,1,7,29,6,4,1,74,0,0
3701084,668,435.78,1,3,10,4,2,2,16,3,10,1,116,0,0
4804295,668,22.39,1,14,55,2,2,7,1,14,55,1,74,0,0
1004659,543,787.08,1,14,35,3,3,7,29,14,35,1,60,1,0
1005135,30,1747.79,1,16,30,14,3,7,29,16,30,1,4562,0,0
1004858,543,132.56,1,20,18,1,1,7,29,20,18,1,311,0,0
15900095,189,17.99,1,10,29,14,1,13,41,10,29,1,687,2,0
2600376,637,198.2,1,8,28,30,3,13,41,8,28,1,1302,1,0
1004741,668,185.82,1,12,29,3,3,7,29,12,29,1,129,0,0
2240038,106,2557.83,1,4,26,2,1,13,41,4,26,1,288,0,0
1005115,30,975.56,1,13,43,3,2,7,29,13,43,1,99,1,0
1004871,543,286.68,1,5,18,2,2,7,29,5,18,1,155,0,0
1004836,543,241.16,1,18,38,13,2,7,29,18,38,1,1815,0,0
1002524,30,514.76,1,8,20,3,3,7,29,8,20,1,250,0,0
26300088,370,188.94,1,7,45,4,2,13,41,7,45,1,208,0,0
10900328,146,12.84,1,8,54,9,4,2,20,8,54,1,869,0,0
1004246,30,733.46,1,18,31,4,2,7,29,18,31,1,2180,1,0
39700096,637,136.43,1,12,42,5,4,1,11,12,42,1,224,0,0
1801882,543,422.09,1,19,27,24,4,7,42,19,27,1,834,0,0
5800115,277,66.93,1,4,33,3,1,7,1,4,33,1,126,1,0
4804055,30,189.1,1,12,31,4,4,7,1,12,31,1,300,0,0
3900486,35,210.29,1,6,46,1,1,2,16,6,46,1,223,0,0
5100816,668,29.51,1,8,20,3,3,13,41,8,20,1,92,0,0
6201146,486,61.75,1,15,46,1,1,2,16,15,46,1,51,0,0
1801690,543,368.04,1,15,45,8,2,7,42,15,45,1,303,0,0
1004767,543,254.26,1,9,49,2,2,7,29,9,49,1,114,0,0
1004788,668,133.67,1,8,41,38,4,7,29,8,41,1,2466,0,0
1005104,30,975.57,1,8,12,4,3,7,29,8,12,1,501,0,0
1004837,668,322.43,1,8,21,3,3,7,29,8,21,1,268,0,0
3701221,146,48.37,1,11,46,1,1,2,16,11,46,1,171,0,0
1004767,543,254.19,1,11,58,4,4,7,29,11,58,1,2369,1,0
5100816,668,29.73,1,14,41,2,1,13,41,14,41,1,274,5,1
1004856,543,130.7,1,8,35,2,2,7,29,8,35,1,169,0,0
1005100,543,154.27,1,15,47,11,4,7,29,15,47,1,688,0,0
5100343,30,333.05,1,9,1,3,3,7,9,9,1,1,64,0,0
1005071,543,1044.81,1,9,30,7,6,7,29,9,30,1,1786,1,1
19100006,637,55.34,1,14,31,4,2,5,33,14,31,1,550,0,0
1005032,668,383.53,1,4,52,1,1,7,29,4,52,1,69,0,0
4804295,668,22.39,1,14,32,6,3,7,1,14,32,1,739,0,0
1004856,543,132.87,1,16,8,6,6,7,29,16,8,1,470,0,0
7300440,620,66.88,1,12,44,6,6,13,41,12,44,1,153,0,0
13300108,637,115.81,1,5,23,6,1,13,41,5,23,1,494,0,0
4804056,30,161.93,1,17,15,3,3,7,1,17,15,1,951,5,5
3700338,543,64.32,1,12,20,3,3,2,16,12,20,1,303,0,0
8500281,578,500.05,1,5,38,14,6,13,41,5,38,1,1460,0,0
26400208,642,32.18,1,18,38,7,4,13,41,18,38,1,302,0,0
17000002,587,110.66,1,11,46,29,2,4,13,11,46,1,2776,0,0
2800476,146,172.18,1,16,52,1,1,2,20,16,52,1,40,0,0
1004249,30,737.67,1,13,47,2,2,7,29,13,47,1,225,0,0
12300064,87,110.68,1,18,45,11,1,5,33,18,45,1,1587,0,0
1004749,543,203.35,1,16,21,7,5,7,29,16,21,1,303,0,0
1004768,543,253.26,1,16,18,1,1,7,29,16,18,1,87,0,0
1004939,652,141.55,1,16,31,2,2,7,29,16,31,1,100,2,1
5000184,316,102.63,1,11,28,19,2,2,26,11,28,1,878,0,0
1307316,362,248.89,1,14,32,8,4,4,23,14,32,1,155,1,0
1005115,30,975.56,1,13,47,1,1,7,29,13,47,1,40,0,0
1004767,543,254.19,1,11,30,2,2,7,29,11,30,1,101,0,0
12711941,346,38.74,1,14,50,13,2,13,41,14,50,1,1241,0,0
1002524,30,514.74,1,16,10,16,2,7,29,16,10,1,1490,0,0
1306796,1,314.53,1,8,58,3,1,4,23,8,58,1,65,0,0
1002544,30,464.06,1,9,37,6,1,7,29,9,37,1,1106,2,1
3600661,543,295.47,1,15,57,2,2,2,20,15,57,1,327,0,0
1004856,543,130.7,1,7,54,1,1,7,29,7,54,1,130,2,0
21400576,113,76.91,1,10,27,8,1,7,9,10,27,1,2907,0,0
1004856,543,132.87,1,18,53,1,1,7,29,18,53,1,167,0,0
1005115,30,975.56,1,11,29,2,2,7,29,11,29,1,165,0,0
1002535,30,864.63,1,17,29,5,2,7,29,17,29,1,643,1,0
1004767,543,253.16,1,21,48,4,2,7,29,21,48,1,244,0,0
2900339,406,48.88,1,16,49,3,2,2,20,16,49,1,596,0,0
1500258,198,268.99,1,8,25,6,4,4,24,8,25,1,747,0,0
1005003,291,258.18,1,11,10,1,1,7,29,11,10,1,218,0,0
1004767,543,254.19,1,13,5,3,3,7,29,13,5,1,381,0,0
1004856,543,130.76,1,6,24,5,5,7,29,6,24,1,219,0,0
1005115,30,975.56,1,8,23,38,4,7,29,8,23,1,1679,0,0
1004751,543,203.74,1,15,50,11,8,7,29,15,50,1,1099,0,0
6000115,610,97.81,1,6,26,14,2,3,0,6,26,1,850,0,0
1002524,30,514.76,1,10,34,2,2,7,29,10,34,1,134,0,0
1002524,30,514.74,1,16,39,3,3,7,29,16,39,1,197,1,1
1005115,30,975.56,1,13,34,2,2,7,29,13,34,1,160,0,0
4100346,574,391.0,1,10,39,14,4,13,41,10,39,1,1558,0,0
1004863,543,174.38,1,12,4,11,3,7,29,12,4,1,12263,0,0
1005014,543,614.53,1,9,15,23,3,7,29,9,15,1,453,0,0
3600661,543,295.49,1,3,55,4,3,2,20,3,55,1,527,0,0
9200556,514,124.12,1,12,44,1,1,4,24,12,44,1,33,1,1
1005100,543,154.36,1,7,48,7,1,7,29,7,48,1,836,0,0
1004741,668,185.7,1,10,46,4,4,7,29,10,46,1,73,0,0
4804055,30,189.82,1,8,23,2,2,7,1,8,23,1,358,2,2
1002628,30,397.95,1,5,8,5,5,7,29,5,8,1,478,0,0
4803399,317,33.21,1,11,0,3,2,7,1,11,0,1,402,0,0
6200514,66,15.42,1,13,4,2,1,2,16,13,4,1,31,0,0
1005014,543,614.53,1,8,20,20,4,7,29,8,20,1,855,0,0
1002524,30,514.75,1,14,22,6,3,7,29,14,22,1,769,0,0
2701657,74,257.04,1,4,19,5,2,2,20,4,19,1,327,0,0
3601493,74,251.94,1,11,55,46,4,2,20,11,55,1,4141,0,0
1004856,543,130.76,1,4,44,2,2,7,29,4,44,1,210,0,0
1004856,543,130.7,1,11,13,1,1,7,29,11,13,1,63,0,0
1306560,362,488.82,1,7,40,10,4,4,23,7,40,1,1390,0,0
1004856,543,130.7,1,12,46,1,1,7,29,12,46,1,234,0,0
1004875,543,388.68,1,6,26,1,1,7,29,6,26,1,44,0,0
1004836,543,241.18,1,6,57,2,2,7,29,6,57,1,195,0,0
1002544,30,464.05,1,14,30,2,2,7,29,14,30,1,57,0,0
34800125,637,87.26,1,12,24,6,2,13,41,12,24,1,359,0,0
23000133,637,60.49,1,10,58,7,4,13,41,10,58,1,3518,1,0
12700821,442,163.97,1,7,46,2,2,13,41,7,46,1,94,1,1
4802233,317,46.31,1,18,24,0,0,7,1,18,24,1,0,0,0
6200691,446,31.35,1,8,45,3,2,2,16,8,45,1,111,1,0
1004751,543,203.74,1,12,13,2,2,7,29,12,13,1,302,0,0
1002544,30,464.06,1,9,50,2,2,7,29,9,50,1,108,0,0
1801849,543,635.25,1,8,29,1,1,7,42,8,29,1,30,0,0
1004739,668,197.43,1,8,34,3,2,7,29,8,34,1,159,0,0
1004255,30,744.39,1,6,8,10,2,7,29,6,8,1,589,0,0
12718428,131,43.5,1,13,21,1,1,13,41,13,21,1,70,1,0
1004739,668,197.43,1,7,39,6,4,7,29,7,39,1,291,0,0
28705361,536,23.68,1,11,10,4,4,1,27,11,10,1,1031,0,0
12711147,630,30.12,1,6,46,11,3,13,41,6,46,1,581,0,0
10701101,178,74.36,1,9,34,2,1,13,41,9,34,1,248,0,0
1005100,543,154.33,1,14,10,3,3,7,29,14,10,1,56,1,0
1004834,543,174.39,1,13,39,8,4,7,29,13,39,1,1165,0,0
6200035,189,56.6,1,3,21,5,3,2,16,3,21,1,359,0,0
5100577,543,295.98,1,7,1,2,1,7,9,7,1,1,1507,0,0
1005106,30,1541.87,1,12,39,5,3,7,29,12,39,1,265,0,0
1002547,30,463.05,1,19,12,20,4,7,29,19,12,1,844,0,0
4804056,30,161.93,1,12,34,3,3,7,1,12,34,1,239,0,0
1004739,668,197.52,1,6,59,1,1,7,29,6,59,1,147,0,0
1004887,453,153.02,1,6,5,42,2,7,29,6,5,1,3381,0,0
1003304,30,579.16,1,10,1,17,3,7,29,10,1,1,400,1,0
1004240,30,1067.92,1,3,57,2,2,7,29,3,57,1,270,0,0
1801929,543,560.89,1,17,55,4,2,7,42,17,55,1,279,0,0
1307069,1,513.81,1,5,15,4,4,4,23,5,15,1,207,0,0
1005105,30,1415.48,1,20,3,1,1,7,29,20,3,1,152,0,0
27600305,380,82.07,1,9,30,1,1,13,41,9,30,1,390,0,0
1004139,668,97.27,1,6,52,2,2,7,29,6,52,1,321,0,0
1004767,543,254.19,1,12,43,2,2,7,29,12,43,1,241,0,0
